a,b,c,d
0.42393379605022363,0.5003733319481449,0.16613248869452846,0.08981218295190829
0.332688295968676,0.6017194272849958,0.39643092394291957,0.4836737832347956
0.13544229667490182,0.03572239060869564,0.8784254449338108,0.9464219712347917
0.8914614877656005,0.7796759292763533,0.08661297079566899,0.6966402645881455
0.9242051211473612,0.943313766106527,0.7168913779540668,0.17796819316926704
0.2810787416591828,0.6441415036366835,0.5105729893687362,0.38280188716926367
0.01925908558880307,0.3017747666395033,0.6888803991437883,0.674982800181039
0.020701283173770957,0.8387812982311973,0.44399277041242047,0.5234689591874154
0.2695472661998941,0.7643812745136368,0.8220805798356235,0.05713007794985514
0.9340483436563279,0.37319092378659147,0.3409603255010749,0.5679116342264028
0.011617880215959664,0.7374158557038585,0.7902644118897368,0.44135334035567486
0.447504896031125,0.13410607838426136,0.7233834475230427,0.05019201625771108
0.45584629792458176,0.7455460335395633,0.6539492182148176,0.967740584336921
0.4283696575713274,0.21777899286832725,0.22940169315100378,0.8393325309498025
0.7986964199154911,0.23120082376420337,0.3659149673498153,0.4032847060908925
0.47465450021077704,0.9202156120256856,0.5782236029124023,0.7182238783008064
0.3370434480066027,0.9849284124144126,0.347720566144169,0.25898286671813553
0.8304398841500684,0.2285184062408414,0.3307463373096903,0.6929628719489451
0.6172159453400125,0.7378634167298285,0.08575259986449779,0.5313134074335747
0.31036566337041316,0.8859071706780206,0.4379632650407205,0.6032655174346184
0.2204850838007133,0.8575849720641734,0.34617993692887117,0.006006554608305348
0.03940221618028028,0.19990163485085644,0.9232643833964667,0.17610593505204875
0.16324239599415258,0.4070650842905601,0.8470193254701505,0.17832722372202336
0.22191533771035898,0.3086114044239727,0.9352918343480082,0.3204198238825011
0.4465189980153407,0.9617785481630112,0.4657308396739479,0.5052692425934979
0.770385698518487,0.3090212096996491,0.6131420488662432,0.38643080568000077
0.597984977580952,0.3811580960040011,0.8465807993223237,0.43815553790671335
0.0841060022120318,0.26133261877348535,0.02798472852412104,0.5180433076451371
0.4087262952801478,0.9741520940740047,0.4558644095106831,0.7670165631110124
0.7132204981314332,0.5893426647776243,0.1575099257712087,0.9601298233875514
0.48619220788153916,0.3840946581820429,0.6201565993404952,0.18305967734529893
0.43768271074979304,0.5504988205753439,0.3757090031249538,0.36180504661480517
0.40419505700800584,0.03165308233200981,0.8079438782280619,0.9079063276432497
0.49792122448459863,0.21798966957882648,0.796882395447259,0.1320175017874875
0.1914551696842457,0.06025545867464421,0.09191546088875013,0.5719961067580529
0.6114370030038574,0.37629365141587146,0.848104788437553,0.8501590577603364
0.043898824515257284,0.9919025246467538,0.6566883977897083,0.9130968527420814
0.15662964795671952,0.17465875131295838,0.553619435595523,0.963159646535532
0.7695272120222473,0.8311940156940544,0.7841469276913143,0.422134518660053
0.7948271189917581,0.9553024775620659,0.2461661262830922,0.5930834854437191
0.12550673552183977,0.15011888370861126,0.048733855960272465,0.9299124708640844
0.03819143372131706,0.6642103820136314,0.17698897399299085,0.7942678006891924
0.879078392948644,0.009857936353330987,0.2434382119131825,0.13495427828725215
0.2868318299274405,0.794379144485535,0.3763519801402132,0.9619734057021684
0.8517837587012975,0.05397768434520911,0.1233405196310291,0.8650346054898375
0.7337608269528585,0.2829320138405068,0.8650215535036971,0.9583620893240191
0.9162411800962716,0.5849835724446877,0.421907973915983,0.5547457815810808
0.11490617538416226,0.6096893661649567,0.3706965978134128,0.12039687333215132
0.17027444247359125,0.5962124654855544,0.1675811141945449,0.6852601646114369
0.4802266168757887,0.5941339468597129,0.4493027914614991,0.9591097685966657
0.2674752427392839,0.8626976443306059,0.10092018504480005,0.3921609593385571
0.3095696057256786,0.724612404046446,0.07280116679158044,0.21223951147113196
0.1897186955535799,0.0739169905804733,0.8166952839038953,0.9618401952106853
0.8150067274158221,0.4098478260801467,0.8623761434846888,0.11469309646923531
0.8846411065104031,0.6396989486046881,0.8206733292127907,0.3865297961481926
0.5542599765067888,0.5399417397876742,0.8348152428183655,0.33467305603056374
0.21649582921852029,0.8040982350389528,0.7951169638324769,0.8524646666638904
0.28820932084849005,0.48869486723711764,0.9528715445131731,0.6890928569124013
0.4915359629453988,0.031073866402657968,0.7139914277625075,0.7609235482458062
0.5681455548815831,0.5489896432996821,0.8333173449753314,0.987801966057565
0.8634437503451846,0.835655505783559,0.6463528405170301,0.28934766684133617
0.21106960906779082,0.8029338685000807,0.10574927873281259,0.012188898355908862
0.21033965148649092,0.6903715779194377,0.9457777020508431,0.6218782820761725
0.813087760196281,0.6940092552472148,0.1409525860474694,0.6590111315732229
0.4508298052657126,0.09467867770699778,0.01598877278908295,0.9296337767551746
0.3570022294645234,0.2843317336040433,0.5074701754722674,0.6910732805971143
0.7571526132800445,0.8721573467095168,0.6432482542973531,0.6151654884302395
0.36980809067107956,0.6759138695760806,0.30115118803544527,0.05500881433132654
0.6713518784472081,0.6652478455611823,0.8976633309624544,0.3232290483620488
0.9592245848685036,0.1496004469077411,0.18177881357871384,0.7263134146174335
0.8244540773722143,0.8441070846776577,0.5571401865901456,0.4789072598827441
0.6982959514191225,0.4717265711519072,0.8863472279612895,0.5646789615098634
0.5125369612634005,0.7455029236367854,0.8540335100268739,0.6434148330546924
0.54945800045331,0.14727835605947115,0.2410966844318747,0.9483026582463917
0.02880279525753393,0.2077677145690422,0.896766203516104,0.6568256872977869
0.3788724196384534,0.17460536505887636,0.4872952200949584,0.7473138285554447
0.969422877668915,0.030146197601583102,0.1851130572250852,0.12013006177507057
0.2615742871273289,0.4831722938482681,0.981975735427533,0.12887285813450233
0.20836613802903492,0.363954130794372,0.4167200659146423,0.9414119227565289
0.9266788695231264,0.2631791161462034,0.848539910888967,0.7906679586379186
0.4977344646080898,0.6009406745532104,0.5551727170166586,0.6002685298158068
0.8862405864204356,0.5365653839796245,0.33619357979650977,0.3294690969313562
0.905823689736176,0.0865784736353461,0.3968020129338411,0.7828118348114869
0.8508846361620953,0.18697879502563064,0.6775842158997134,0.27550736519522145
0.22027183461840627,0.6453704726343412,0.8937022777958793,0.7536397405697725
0.834489923801274,0.7669822051910771,0.7713718604418006,0.5120271660665648
0.2341736163938991,0.42885345207738956,0.3501453244093323,0.8838824260519509
0.6935875185749665,0.3630943521942288,0.44088589602658357,0.3898846802568968
0.00089660766503874,0.2400122094682312,0.9727517523520137,0.6503966855115038
0.8180485303658778,0.5890946742652712,0.07578917831106302,0.3109771391692244
0.7726285630209943,0.0232492002074961,0.6241567795147225,0.9757133625353234
0.0927439716101992,0.6921697510618571,0.46530859998339746,0.9733061138021827
0.15454410395729867,0.6085764582986021,0.09776001541729784,0.7792899704923977
0.6391905544344406,0.09448770068603562,0.3777239047306147,0.23989308388613606
0.4400921661688022,0.2572047756771916,0.41387250340019865,0.7127777667717115
0.2454968313997241,0.7544454285476067,0.6201113031357988,0.14306284271687053
0.19160017226679538,0.7379227481718432,0.7561715115891534,0.010557071425547071
0.7320316597616677,0.2905216590449209,0.10017415174469979,0.707240160831633
0.7158518408058998,0.054233206582029236,0.901726139646144,0.6445141621071849
0.4015678889525698,0.5098337411808489,0.17575062749709114,0.938740333196789
0.10600371362031513,0.1747740780355309,0.3547562656082739,0.6772354440215809
0.6090304673211531,0.4951463104957752,0.5550189563324918,0.6729235033234305
0.5893837271716981,0.4614068163223658,0.11789139437356033,0.3320164521901068
0.4891903889663779,0.8658004812339948,0.7790591711864684,0.8308080649219843
0.7356185322999456,0.885369642198866,0.6933908268793978,0.5162222715245011
0.417617087536145,0.3727471702087647,0.6186633689305829,0.40687562874655125
0.2621791535655753,0.29244328824364185,0.3718900988286843,0.1667675128514814
0.3163321980046876,0.3895108721108348,0.5458665443993069,0.7772798927293217
0.6953517965596877,0.6679376843043143,0.05811259337004304,0.6413831557318855
0.04343910529146455,0.9797147535057301,0.6721859745260512,0.7229623785768216
0.6054671306134403,0.33985948375370245,0.538134394419888,0.9856967473968629
0.24121990451010478,0.40678059895902896,0.23022483625281975,0.6613735922617348
0.026699828362193645,0.9076015730805375,0.5565610202159836,0.34896284785062204
0.11928570889000534,0.020626695232157877,0.9403590483744488,0.1070628953791547
0.6680126266796188,0.03232984127458305,0.03193422059886264,0.5882677228480923
0.9114819111308905,0.6820096993362931,0.810252600554562,0.82696554190803
0.8642185272916881,0.14135192815421305,0.5342263269284466,0.17007761477134886
0.7356117068454587,0.31254665178428664,0.7881264112045845,0.03857971209182942
0.7995742007031553,0.11020791378016503,0.5763547454796368,0.7938503248579404
0.17243866882547532,0.06727613494295392,0.5164378111462004,0.4607278494498026
0.29423182392476366,0.12832428848173438,0.3935202347191672,0.921404886681587
0.2755856240548812,0.5478506506432362,0.8633172456922195,0.8498503474327423
0.955513349792865,0.7794921292131887,0.6471969495282804,0.8973076026386593
0.7912559434095923,0.16541794359274553,0.002286061321181032,0.6559920264662921
0.4289677974351094,0.4972937870999252,0.631583120078281,0.6632466193475494
0.732181101092555,0.6087747082935081,0.04389004919374451,0.6378032863498065
0.15796640084423685,0.8501367633788852,0.3891195841646248,0.16662347974584213
0.5947633465343066,0.4494014636460749,0.48215400694665356,0.7926929186903156
0.9409410222652115,0.7153149176620404,0.48071820492826456,0.9550949481680662
0.07908955287646291,0.9966238103353222,0.9265628652093783,0.5764684840711557
0.20932712571723577,0.6644730763828665,0.7707425374877843,0.034228042825028004
0.6449178313075515,0.21116066309441817,0.2599258594106285,0.9116756983418776
0.6752725008891326,0.1608333732580437,0.6279916944223117,0.48116369953166627
0.3038630997464181,0.7549741479845578,0.9002157897246241,0.8367259510315334
0.12795345072761966,0.38556669403974264,0.18845174435529233,0.058768041111958436
0.8959895458313332,0.011881438262357324,0.9933717394314596,0.8972359213427431
0.8264647685150281,0.4496959494513971,0.2924361063115192,0.38083105070714074
0.827974624763506,0.8953471215791289,0.3678619335162254,0.846425694971045
0.6076654927103924,0.38449342001894715,0.5220945870029889,0.6028036950481535
0.7251714552227916,0.8909711766473765,0.4790657059302734,0.4464470164384329
0.22938565690285717,0.21586336634065673,0.20031912037945532,0.8370723011399628
0.5262101813133672,0.5119509080255291,0.3981134055128346,0.1135703978720739
0.37879546876848025,0.8391785918575557,0.8228618082631286,0.9264220794968896
0.8049176586747593,0.45541288502884214,0.49724575393858217,0.9089057730877943
0.9571218864193781,0.44407110464214716,0.48672176007666057,0.33355764231360985
0.3944799086022144,0.8400737424561799,0.2912961065353259,0.7026566125778233
0.7155076165689808,0.5912145851761176,0.9493652907784355,0.7355687191686995
0.518926244424682,0.46397244298093265,0.20265093483352614,0.3907275764124414
0.865959501074354,0.2186706195123297,0.6306068172994633,0.07743813390378362
0.2529686391827385,0.031910504615394464,0.9611400911643984,0.9663940225360982
0.6563171923777641,0.22735936297334358,0.1123472836020113,0.9131770013635794
0.30469714779673485,0.9066396745226676,0.2851487016640224,0.41894079785786953
0.08676105059359207,0.025917400401515356,0.4015560772241148,0.5541859584644252
0.7932621022015819,0.15905110595797523,0.6182119653371061,0.6202125712648997
0.4300883539762089,0.3422789876042156,0.8819358115193182,0.7925982960794984
0.5595174140307095,0.07193110796243651,0.17162854739182765,0.10890222936429705
0.9981838577554709,0.09913159609411093,0.020124524519963716,0.12166327009142608
0.9225464970806017,0.4340037129679746,0.00334146550045078,0.8510438362426043
0.25663271841630886,0.6988940448580979,0.30835696648796695,0.6819347034205823
0.9297823589127707,0.4345678828206675,0.12833954323033825,0.028917906843957786
0.4576478524022707,0.7455418021501696,0.0279977385248944,0.21817182084858855
0.5853070564173282,0.00683249445491807,0.8120883349750518,0.9986880373233634
0.9540176912241559,0.7410316950871084,0.7529259678692025,0.10562903473503571
0.12542979072175597,0.6905961220488084,0.5273404384511597,0.9497653787752484
0.8567316067098105,0.18406743122505098,0.257676233201349,0.5042305209881579
0.836885834240549,0.8495210217460202,0.2550354357270651,0.4800293595610816
0.024121734604115375,0.39706395924494886,0.12290950978410398,0.5977072505366486
0.6775898867149016,0.16158400728260303,0.9509919584517692,0.8599893007169902
0.5253982726055552,0.8015433682009261,0.4698561235696439,0.45962710619770597
0.6621012361345382,0.9194147455312603,0.8712423389700102,0.7505061116468352
0.22645653768687224,0.498377295471475,0.7427273560981976,0.04301096569273144
0.09882006880599148,0.6942696645149975,0.9129993326892405,0.36339560885163813
0.8850247092145355,0.3117404265379312,0.6930030947409827,0.41265670546969835
0.1671276627927626,0.5045715958492122,0.668389122614389,0.42867703515300515
0.22465327653255274,0.36448047905938574,0.44250645856824855,0.3310793634194309
0.34454062445549083,0.2669987472014833,0.9298683846234823,0.03892279178886604
0.08018413298568139,0.7031202710600493,0.44849312347348713,0.12003694777317975
0.3469089483253204,0.0038630699792802092,0.29272811092755224,0.7813361875352923
0.553769129903398,0.8935901825016466,0.8994899744164123,0.8204729640121309
0.9774532409097855,0.9453569991186923,0.723621754150246,0.9147617498983698
0.06768595584457249,0.11060221983560292,0.9300118287467595,0.9134081513608376
0.30369617379320657,0.1840243641559952,0.3717341375325134,0.13458842731958343
0.4771595409488829,0.4671306692485667,0.26712942671703266,0.6433844922622173
0.2844946825346083,0.7154079656891325,0.6719828286429463,0.585256707774733
0.05184394319115182,0.25603145462995547,0.24120887170266148,0.14085641880683253
0.17471817994104055,0.37513666337108864,0.1367074019304667,0.5488844216566344
0.10987001369616867,0.7124589116642682,0.48910010063189835,0.25557152416498874
0.1585418162467389,0.1502845809242771,0.1921533599414632,0.39119750943308695
0.9765409759940428,0.3732244758340947,0.15746958255592813,0.9838833511477137
0.8837414641958463,0.7126435310055348,0.807793193953053,0.1974933056425875
0.2545733767596382,0.56963640617399,0.4942076963817196,0.07357683362140577
0.785523991003157,0.5409557196139316,0.19278434630087793,0.5911982388989319
0.25056766779351314,0.5525648069994026,0.45544863325979656,0.2234896457382355
0.8623917043315141,0.1481686321172343,0.8126839292591538,0.011192997086475476
